,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value
8.0,0.0,0.0,0.030124959424123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.461651659646809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441999074706472,0.0,0.0792958983843415,0.0,0.0093947193641903,0.0305005247305814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4695711852281734,0.0020393028574102,0.0826506754064555,0.0,0.0,0.0,0.0,0.0182420378845394,0.0,1.0976830117051102,0.0,0.0063823066600111,0.0,0.0,0.0,0.0,1.315619619802529,1.460691299011306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.430312335590488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146154874181167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352961561905901,0.7522969862929805,0.0,0.0,0.0,0.0,6.452586928960453,0.0,0.0,0.0445866164099046,0.0,0.0,0.0,0.0,0.0,1.9398057131327249
9.0,0.0,0.0502650180519368,0.0446309405874844,0.0771416093570985,0.0,0.1242675021040839,0.0,3.0953709296613,0.2552895248139923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.395741258101033,0.0,0.0499736351022745,0.0,0.1184696757551231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0845612461092336,0.0,0.0,0.0,0.0,4.663848292557929,0.0,0.0,0.0255412304891381,0.0,0.1803807097034925,0.0,0.0,0.0,0.0607298152084756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028095872565937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0509345955731227,0.0,0.0,0.0,0.0,0.2130889446370943,8.278652365753459
10.0,0.0,0.0,0.1162423184067985,0.0,0.0,0.0,0.0,0.0,0.2935596625572364,0.0,0.0,0.0,0.0,0.0,0.0761882760138133,1.1998093834704044,0.0,0.0,0.0,0.0,0.3856191738561953,0.0,0.0,0.3381701160843309,0.0,0.0977852029122311,3.473162648905902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9587192420992372,0.0,0.0,0.0,0.0,0.0120649762243505,0.0,0.0,0.0205245061329552,0.0,0.0,0.0,0.0,1.4558241746548035,0.0,0.0,4.240172789024552,0.0,0.0,0.0024022691996443,0.0,0.0,0.0526117646723379,0.0,0.0,0.0,0.0,0.0,0.0549795932391864,0.2517434543911584,0.0,0.0,0.0,0.0,0.0027042745041636,0.0,0.0,4.279254793782639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397323758775645,0.0,0.0,0.0,4.1491348642277694,0.1140069591669332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0027156028106319,3.083267828342944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152568205254854,0.0060435457645758,0.0,0.1366957004149769,0.0,0.0,0.0041078771850388,0.0,0.0,0.0,0.0,0.319713315892509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714413561092901,0.0,0.2360911947122251,0.0,0.0,0.0,0.0,6.705472998188706,0.0,1.6462965874320117,0.0079190147877075,3.7951465183549753,0.0,0.0,0.6123874772013838,0.0,0.4907247855524534,0.0,0.0,0.0221073465449171,0.0,0.0,0.0,0.0,0.8994309544383259,0.0,0.0,0.0,0.0,0.0,0.0,0.956334061557752,0.0,0.0,1.3879256232210226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120887966894564,0.0343945653374644,0.0,0.0,0.0,0.0,0.0,0.0,3.478234758081733,0.0,0.006173946529971,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.034879531237059,0.0,0.0,0.2094768219429568,0.0097069281315078,5.86342408756016,0.0,0.0,0.0,0.0,0.0,0.0,0.0834794512791881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0592687943655542,0.0,0.1452888341798803,0.0,0.0,0.0,0.0019588290144876,0.0,0.0,0.0,0.0,0.0,0.0054577320970901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2785163340277936,0.0,0.0,0.0,0.0,0.0186191980737249,0.0,0.0,0.0147682325252542,0.0,0.0,0.0957087157069532,0.0,0.0,0.0429421411709382,2.4146415393992933,0.0,0.0260022406476244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0052215796614266,0.0,0.0,0.0,0.0,0.0,0.0,0.2826729710967754,0.0,0.0,5.939054862173592,0.007326367110562,0.0,2.240668680537451,0.6590557774295948,0.0,0.0,0.0,0.1633180954835007,0.0024704130564665,0.0,0.0,0.0,0.0,0.0
13.0,0.2241228677410152,0.0023672123759231,0.1653295426602641,0.0,0.0,2.696061218769497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1157691646210526,0.0,0.0083091862458397,1.8615609757194336,0.8396963169140667,0.0,3.238055736110286,0.0920310171231345,0.0,0.0,0.8693537127912412,0.0,0.0,0.0,0.0,1.4613836476859932,0.0,0.0,0.0,0.0,0.0,0.0,1.4604252255133157,0.0,0.0,0.0816298806760941,0.0,0.0,0.0,0.0,0.0633411074538289,0.0,0.0,0.500035102270318,0.0941242164795619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143002113641635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6111586567550449,0.0,0.0,0.0,0.0,0.0,2.0001180350203693,0.0,0.0,0.0,0.0,0.7198032241969928,0.0,0.0,0.0,0.3315326252729829,0.0,0.0,0.0
14.0,0.0,0.0051916638081711,0.1691368504994114,0.0,0.0,0.5162614605862168,0.0,0.0,0.0,0.0,0.2112802982655727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036521630246679,0.0329083826720259,0.0405003934991407,0.0,0.0,1.0462468051953986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337148520168962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8208567517438334,0.0,0.0,0.0,0.0,0.2965487325955626,0.0,0.0,0.5434173558364223,0.2039272716890572,0.0,1.361748412305419,0.2089993617490925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.78529663091235,0.0,0.4115595610351725,0.0,0.0,0.0,0.0124992329426432,0.0,0.0,0.0,0.0,0.0,0.0,0.3095849805605719,0.0,0.0392583599179684,0.0,0.0,0.0096913163005668,0.0,0.0,0.0,0.0,0.0,0.0,1.4165270123107598,0.0,0.001583274440498,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0045614246178833,0.5027667915068154,0.0,0.0,0.0016298758288859,0.0,0.0,0.0,0.0,2.674069614108292,0.0,0.0,0.0,0.0,0.2311628008665443,0.0,0.0,0.0,0.1054105686684567,0.0,1.8259903880587576,0.0,0.2870864427787686,0.0,0.0,0.0148351332941755,0.0,0.0,0.0044349689965292,0.0,3.050117688670871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1765323431503575,0.7695375138236639,0.0133165840468123,0.0,0.0,0.0,1.4227870869141983,0.0,0.0031335575460222,1.5792596209043654,0.0,0.0,0.0,1.6166606484163528,0.0,0.6437533052531818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266978262729894,0.0,0.0,0.0,0.0,0.0,0.0,0.1136980935440278,0.0,0.0,0.0,0.0,0.0592342694276236,0.0,0.0,0.0,0.0,0.3364924504755681,0.0,0.0,0.0,0.0084475051388772,0.0,0.0,0.0,6.7819651781937695,0.0,0.0
16.0,0.0,0.3534710211242917,0.8149208253611279,0.0,0.0,0.8252691051051754,0.0,0.0,0.0,0.0,0.0,0.0,3.837424697236254,0.0518433964709762,0.0,0.0,0.0115034778532914,0.0,0.0,0.0076821901999902,0.0,3.048701547849654,0.0,0.1497774246240857,0.0,0.001796106529584,1.0620199314833023,0.0,0.0,0.5923797373411703,0.0,0.0,0.0,0.0,0.0,0.0,1.1354356055456836,0.0,0.0,0.0,0.0,0.0,0.0,1.5670418386982066,0.2332176923446129,0.0,0.2490738313660657,0.0,0.0105056371153245,0.072572064796115,0.503648153906867,0.0,0.0086720411036141,1.3929786002485305,0.0,2.596644289408289,0.0,0.0,0.0,0.0,0.0,0.0024477172176963,0.0,0.0921484925451986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400370003446087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053401355956667,0.0,0.0221396235978391,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0040258974464816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.977015581632912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010476215565202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2515247810073444,0.0,7.250271496583003,0.0,0.0,4.796623047102726,0.0,0.0,0.0029000945906447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011361903462118,3.339470476376001,0.0,0.0,0.0,0.0,0.0015757125990358,0.0,0.0,0.0,2.6590132026588025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020644226835854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0053202063891318,0.117842438585187,0.0041625253356067,0.0,0.0301845654058158,0.0,0.0,0.0,0.0,4.157722484444911,0.0,0.0,0.0,0.0,0.0080347566061875,0.0,0.0,0.0,4.407123381443602,2.3555421475043667,0.0,0.0,1.4750067035155203,0.0,0.0,0.0025444870455387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1838710839662297,0.0,6.958411512275796,0.0,0.0,0.0,0.0,0.0,0.1531368911614716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136757843217171,0.0124190480896901,0.0,0.0,0.0,0.0,0.0703032619693908,0.0,0.0,0.0349104287503096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075841214838052,0.1127316557775595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192687654918076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,0.002512582038152,0.0287955548868993,0.0,1.0189892228676674,0.0,0.0,0.0,0.0,2.594960851236359,0.0,0.0,0.0,0.0,0.0032837890760856,0.1460861779836425,0.0,0.0,0.0,0.0,0.0,0.0152938756864644,0.0,0.0152829192756854,0.0,0.0251575918666764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884266034380353,0.0,0.0,3.508498305822954,0.0,0.0,0.0,0.0,0.0025742112949526,0.0296082937179774,0.0,0.0,0.0,0.0,0.0,0.0,0.0474979439068023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009610081356911,0.0531914792327405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363242434585597,0.0,0.0,0.0,0.271085712419018,0.0098697594670046,5.422971072564678,0.0,0.0,0.0,0.0,5.018436249332961,0.0,0.0,0.0,0.0
20.0,0.0,0.0009961703984459,0.0,0.0,0.0252570610102345,0.0,0.0,0.0,0.6349832970727178,0.007470087716188,0.0,0.0,0.3968516420050606,0.0,0.0,0.0,0.0167442320125558,0.0,0.0,0.0,0.0,0.0032290490179031,0.0,0.012595801330576,0.0,0.0067386153256885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1386426664667794,0.0,9.944285004686646,0.0,0.0,0.0,0.0,0.012094737115267,0.3181119296417253,0.0,0.0,0.0,0.0,3.4863451971577426,0.0,0.0,0.2005791070990092,0.0,0.0,0.0,0.0,0.0,0.5029025820333913,0.0,0.0,0.0041332652630367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119628062548263,0.0,0.393432959276709,0.0,0.0,0.0,0.0,3.763687477688267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,4.978843669948122,0.0,0.1767176512168419,0.0023615604790084,0.0,0.0096891993365736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054607782919862,0.3292124223988552,0.1800176180087966,0.0,0.0199321974672897,0.0178265256573217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333727038182438,0.0,0.0,0.0,0.0,0.5832060542383641,0.0,0.0045601589015661,0.0,0.0538967504062643,3.088860138333774,0.0,0.0,0.0,0.6292763123160775,0.0,0.0,0.0,0.0,0.1065619954947084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1024798487153253,0.0,0.0,0.0096070420748358,0.0,0.0,1.0227305055396412,0.0,4.313372522426611,0.0,0.0,0.0456504298503259,0.0,0.0,1.1713191796227027,0.0,0.0,0.0
22.0,0.0,0.0,0.0511935988666189,0.0207073082961493,0.0,0.7530680035212418,0.0,0.0,0.0,0.0,0.1492128637094265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111215257929031,0.0,0.0,0.0068454132222528,0.0,0.0,0.0,0.0,0.0,1.805913149137684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0964008549040992,0.0,8.78579389580868,0.0,0.0,0.0,0.0,0.0,0.0054907207429384,0.0146259531580918,0.0,0.0,0.0,0.0,0.0020245392547259,0.0,0.0,0.0433587223018731,0.0,0.0,0.0,1.080048436696824,0.0,0.0,0.0,0.0,0.0,0.0,0.0018731815469839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227407891100953,0.0297799756622617,0.0,0.0,0.5566629248659849,0.0,0.0,0.0,6.443553492126201,0.0357572434350172,0.0,0.0,2.0096624376150225,0.0965620221173827,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,0.0938017829576272,0.0055277546813127,0.0,0.0,0.234381400579673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457905466535394,0.4826197731966414,0.0072697904987342,1.2438241512325123,0.0,0.0018289014802354,0.3585923860449657,3.2134379946402727,0.0,0.0,0.0,0.0,0.0,0.0095724475758596,0.0,0.2272509317577269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149102931339434,0.0,0.0,0.0,0.0,1.1076153620863818,0.0,0.0,0.0,1.174007791556942,0.0,0.0,0.0,0.0,4.155633360158246,4.697604276765148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0589024106130357,0.0,0.0,0.0046269555347203,0.016510167562755,0.2730432611022176,0.0,0.0,0.2050227406250842,0.0,0.0,0.1123213348569928,0.0267445453262623,0.0,0.5089449882377013,0.0,0.0,0.0,0.0,1.9434535017604808,0.0,0.006661725544577,0.0,0.0,0.2469499757352818,0.0,0.0,0.0,1.3143599859434103,0.0,0.0,0.0,0.0
24.0,0.0,0.0061267108225702,0.0020980586503623,0.0,0.0,0.0121299374987214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052424557337413,6.832780698976497,0.0231360777470854,0.0,0.0,0.0,0.0061199032408996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4455515024328568,0.0,0.0,0.0,0.0,0.0,0.0042867814878903,0.0,0.0,0.0019537599534029,0.0,0.0578675110267873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.022355183238881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.558930931899522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290510754492101,0.0,2.900095801798505,0.0,0.0,0.0,0.0,0.0,0.1603149600494642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126424523702875,0.0,0.0
25.0,0.0,0.0078955411782581,0.0,0.0,0.0,0.0034221190400727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580801727407798,0.0,0.0,0.0,0.0,0.0055570813470104,0.0,0.6934258780231498,1.0038467209249031,0.0025307572758736,0.0072921822545461,0.0,0.0,0.0455205717774413,0.0,0.6384095534458912,0.0,0.6473580580154441,4.1715853895012165,0.0,0.0,0.0,0.0,0.0,1.6892808155228798,0.0,0.0,0.0,0.0397703705428167,0.0,0.0,0.0,0.0,3.5313910607540286,0.0,0.0,0.0097755809591979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030191821683873,0.0,0.0,0.0,0.3502050754575783,0.0,0.0,0.3269935339100218,0.0,0.0263185488917532,0.0,0.0,0.0,0.0,0.0,0.0080284851264831,0.0,0.0,0.3953856293206577,0.0,0.0,0.0209011784933296,0.0,1.906245234927024,0.0,0.0,0.0,0.0,0.0,0.0,0.0235573742920027,1.38968402537044,0.0,0.0,0.0,0.0,0.0
